Emp-Code,Sex,Income,Degree,Shirt Size,Class
1001,M,50k,MS,SMALL,C0
1002,M,25k,BS,MEDIUM,C0
1003,F,40k,BS,MEDIUM,C0
1004,F,45k,BS,LARGE,C0
1005,M,108k,PHD,EXTRA LARGE,C0
1006,M,55k,MS,EXTRA LARGE,C0
1007,M,20k,BS,SMALL,C0
1008,F,45k,BS,SMALL,C0
1009,F,65k,MS,MEDIUM,C0
1010,F,70k,PHD,LARGE,C0
1011,F,35k,BS,LARGE,C1
1012,M,39k,BS,EXTRA LARGE,C1
1013,M,66k,PHD,MEDIUM,C1
1014,F,44k,BS,EXTRA LARGE,C1
1015,F,42k,BS,SMALL,C1
1016,F,21k,BS,SMALL,C1
1017,F,95k,PHD,MEDIUM,C1
1018,M,70k,MS,MEDIUM,C1
1019,M,55k,MS,MEDIUM,C1
1020,F,65k,MS,LARGE,C1
